,S,E,E_delta,I,I_delta,R
2020-03-12,199999948.0,52.0,0.0,0.0,0.0,0.0
2020-03-13,199999948.0,48.285714285714285,0.0,3.714285714285714,3.714285714285714,0.0
2020-03-14,199999946.88571456,45.95102011844898,1.1142854245714284,7.051836734693877,3.4489795918367343,0.11142857142857142
2020-03-15,199999944.7701641,44.784354854280885,2.115550458578259,10.122497355399416,3.2822157227463555,0.3229836734693877
2020-03-16,199999941.73341572,44.622220732713416,3.036748368024023,13.017704924328925,3.1988824895914916,0.6266585941313703
2020-03-17,199999937.8281054,45.34022959135819,3.9053103395528757,15.814475257507159,3.187301480908101,1.017189741861238
2020-03-18,199999933.08376428,46.84598286583235,4.744341102428313,18.5786288277361,3.2385878279541562,1.4916239995864526
2020-03-19,199999927.5101775,49.07342801606158,5.573586783502971,21.367411596177757,3.346141633273739,2.0489828644185355
2020-03-20,199999921.09995633,51.97840431324498,6.410221155473516,24.231634106582536,3.5052448582901126,2.690005212303868
2020-03-21,199999913.83046898,55.53514851217247,7.269487364159277,27.217428248616844,3.712743165231784,3.4169542355013443
2020-03-22,199999905.665244,59.73357714648995,8.16522495661551,30.36770172345637,3.966796322298033,4.233477082959849
2020-03-23,199999896.55493778,64.57719928454013,9.110306219942313,33.72335475364482,4.266684081892139,5.144508134663541
2020-03-24,199999886.43793657,70.0815433861089,10.117001193321649,37.324311202788344,4.612657091752866,6.1562087772728855
2020-03-25,199999875.24064958,76.2730058614275,11.19728700289781,41.2104063942839,5.0058245275792075,7.275938113356536
2020-03-26,199999862.87753537,83.18804822039256,12.363114206209872,45.42216604970021,5.4480718472448215,8.512250305185052
2020-03-27,199999849.2508949,90.87268524838983,13.626640472311024,50.001504512522956,5.9420034443137535,9.874915286676059
2020-03-28,199999834.25045484,99.38221920645293,15.000440047233798,54.99236546631797,6.490906089170702,11.374960422051748
2020-03-29,199999817.7527589,108.7811852305909,16.497695967456046,60.4413244456465,7.098729943318066,13.024731386041287
2020-03-30,199999799.62037808,119.14348138205999,18.132380810797006,66.39816937160502,7.770084659327922,14.837971119410682
2020-03-31,199999779.70094723,130.55266356613424,19.919430854221392,72.91647296060401,8.510248670147142,16.82991620055883
2020-04-01,199999757.82602942,143.1023911044467,21.874917793036314,80.05416902650977,9.325190254723873,19.017410389376952
2020-04-02,199999733.8098078,156.89701336724232,24.016221627398966,87.87414332031781,10.221599364603335,21.419035460172246
2020-04-03,199999707.4475999,172.05229175025343,26.362207909242695,96.44484854693988,11.206929526231594,24.05525975978178
2020-04-04,199999678.51418763,188.69625458084514,28.93341224132408,105.84095250126407,12.289449410732388,26.948605216189975
2020-04-05,199999646.76195294,206.97018539304565,31.752234710832322,116.14402782485794,13.478303898631795,30.123833791227895
2020-04-06,199999611.91880614,227.02974752983687,34.84314680772304,127.44329166104404,14.783584670931832,33.60815462597363
2020-04-07,199999573.68589282,249.04625030278743,38.23291331079604,139.83640344905822,16.21641053784549,37.431453375804956
2020-04-08,199999531.7350612,273.20806403738715,41.95083161337024,153.430329224357,17.78901787877053,41.6265454792767
2020-04-09,199999485.7060702,299.72219331867245,46.02899099824151,168.3422810645825,19.514861716956222,46.229455356007406
2020-04-10,199999435.20351577,328.8160196777364,50.502554453254824,184.7007407268359,21.408728094190888,51.27972378794488
2020-04-11,199999379.79345003,360.7392268698839,55.41006574055727,202.64657705344058,23.486858548409742,56.82074600974996
2020-04-12,199999318.99966544,395.7659238282513,60.79378459193054,222.3342673754005,25.767087633563136,62.90014332135318
2020-04-13,199999252.29961234,434.1969823671449,66.70005309805445,243.93323391329926,28.268994559160806,69.5701713426152
2020-04-14,199999179.11991575,476.3626087885926,73.17969659052943,267.6293070649821,31.01407016908178,76.88816836001418
2020-04-15,199999098.83145317,522.6251707429784,80.28846258214242,293.6263284807892,34.02590062775661,84.91704757196364
2020-04-16,199999010.74395153,573.3823030382134,88.08750163401913,322.14790796514967,37.33036933878417,93.72583742638732
2020-04-17,199998914.10005718,629.0703186091648,96.64389435939522,353.439349514639,40.95587878844381,103.3902746653418
2020-04-18,199998808.06882802,690.1679535775335,106.03122915473755,387.76976321556873,44.933594186368914,113.99345515078097
2020-04-19,199998691.73859236,757.2004782800777,116.33023567236813,425.43438128892547,49.29771096982382,125.62654804724804
2020-04-20,199998564.10911283,830.7442093491046,127.62947951760385,466.75709829883465,54.08574844857698,138.3895794859158
2020-04-21,199998424.08298865,911.4314614239944,140.02612417125442,512.0932574462342,59.33887209636461,152.39229243488083
2020-04-22,199998270.45622194,999.9559808885799,153.62676670915656,561.8327069674183,65.10224724457102,167.75509015826785
2020-04-23,199998101.90786743,1097.0789082010842,168.54835451883153,616.4031529647228,71.42542720632713,184.6100713672904
2020-04-24,199997916.98867652,1203.635319948318,184.91919090445415,676.2738375330015,78.3627791572203,203.10216595623208
2020-04-25,199997714.1086383,1320.5414067542465,202.88003823080842,741.9595738318912,85.97395142487986,223.39038108222212
2020-04-26,199997491.52331018,1448.802348648611,222.58532809109653,814.0251728136664,94.3243861967319,245.64916829717885
2020-04-27,199997247.31882128,1589.5209555016252,244.2044888993435,893.0902996755857,103.48588204632935,270.06992348158883
2020-04-28,199996979.39541897,1743.9071467077538,267.92340231338744,979.8348017925771,113.53721110725894,296.8626324718564
2020-04-29,199996685.44941798,1913.2883515118795,293.94600099753666,1075.0045539322107,124.56479619341098,326.2576765256337
2020-04-30,199996362.95339653,2099.120919276668,322.49602144420834,1179.4178709936643,136.66345367941994,358.50781314360006
2020-05-01,199996009.13446963,2303.0026376583623,353.8189269014566,1293.9725433836163,149.93720851976198,393.89034927341
2020-05-02,199995620.95045272,2526.6864661636473,388.1840169094539,1419.6535554862767,164.50018840416874,432.7095255749185
2020-05-03,199995195.06371117,2772.095602983666,425.8867415459938,1557.5415535476632,180.4776047259748,475.2991322395068
2020-05-04,199994727.81247094,3041.3400144315196,467.2512402324009,1708.8221357257808,198.00682878454757,522.0253788459366
